TipName,Species,Country_ISO3
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,PAK
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,PAN
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,PHL
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,RUS
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,THA
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,TJK
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,TKM
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,TUN
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,TUR
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,TWN
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,USA
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,UZB
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,VNM
BN006862_FH17T128_Lycaenidae_Polyommatinae_Polyommatini_Celatoxia_marginata,Celatoxia marginata,IND
BN006862_FH17T128_Lycaenidae_Polyommatinae_Polyommatini_Celatoxia_marginata,Celatoxia marginata,LAO
BN006862_FH17T128_Lycaenidae_Polyommatinae_Polyommatini_Celatoxia_marginata,Celatoxia marginata,MMR
BN006862_FH17T128_Lycaenidae_Polyommatinae_Polyommatini_Celatoxia_marginata,Celatoxia marginata,MYS
BN006862_FH17T128_Lycaenidae_Polyommatinae_Polyommatini_Celatoxia_marginata,Celatoxia marginata,THA
BN006862_FH17T128_Lycaenidae_Polyommatinae_Polyommatini_Celatoxia_marginata,Celatoxia marginata,TWN
BN006862_FH17T128_Lycaenidae_Polyommatinae_Polyommatini_Celatoxia_marginata,Celatoxia marginata,VNM
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,BLZ
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,BOL
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,BRA
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,COL
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,CRI
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,DOM
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,ECU
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,GTM
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,HND
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,MEX
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,NIC
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,PAN
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,PER
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,SLV
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,SUR
BN003947_TQ05F690_Lycaenidae_Theclinae_Eumaeini_Celmia_celmus,Celmia celmus,VEN
BN000244_LEP40084_Hesperiidae_Pyrginae_Pyrgini_Celotes_nessus,Celotes nessus,MEX
BN000244_LEP40084_Hesperiidae_Pyrginae_Pyrgini_Celotes_nessus,Celotes nessus,USA
BN004052_SZSESA026_Lycaenidae_Poritiinae_Epitolini_Cephetola_pinodes,Cephetola pinodes,CIV
BN004052_SZSESA026_Lycaenidae_Poritiinae_Epitolini_Cephetola_pinodes,Cephetola pinodes,NGA
BN004052_SZSESA026_Lycaenidae_Poritiinae_Epitolini_Cephetola_pinodes,Cephetola pinodes,SLE
BN004052_SZSESA026_Lycaenidae_Poritiinae_Epitolini_Cephetola_pinodes,Cephetola pinodes,UGA
KW09011321_X_Nymphalidae_Satyrinae_Satyrini_Cepheuptychia_cephus_X_ME,Cepheuptychia cephus,BRA
KW09011321_X_Nymphalidae_Satyrinae_Satyrini_Cepheuptychia_cephus_X_ME,Cepheuptychia cephus,COL
KW09011321_X_Nymphalidae_Satyrinae_Satyrini_Cepheuptychia_cephus_X_ME,Cepheuptychia cephus,ECU
KW09011321_X_Nymphalidae_Satyrinae_Satyrini_Cepheuptychia_cephus_X_ME,Cepheuptychia cephus,GUF
KW09011321_X_Nymphalidae_Satyrinae_Satyrini_Cepheuptychia_cephus_X_ME,Cepheuptychia cephus,PER
KW09011321_X_Nymphalidae_Satyrinae_Satyrini_Cepheuptychia_cephus_X_ME,Cepheuptychia cephus,SUR
KW09011321_X_Nymphalidae_Satyrinae_Satyrini_Cepheuptychia_cephus_X_ME,Cepheuptychia cephus,TTO
BN000245_446_Hesperiidae_Eudaminae_Eudamini_Cephise_aelius,Cephise aelius,BRA
BN000245_446_Hesperiidae_Eudaminae_Eudamini_Cephise_aelius,Cephise aelius,GTM
BN000245_446_Hesperiidae_Eudaminae_Eudamini_Cephise_aelius,Cephise aelius,HND
BN000245_446_Hesperiidae_Eudaminae_Eudamini_Cephise_aelius,Cephise aelius,MEX
BN000246_121_Hesperiidae_Hesperiinae_Taractrocerini_Cephrenes_augiades,Cephrenes augiades,AUS
BN000246_121_Hesperiidae_Hesperiinae_Taractrocerini_Cephrenes_augiades,Cephrenes augiades,PNG
BN000246_121_Hesperiidae_Hesperiinae_Taractrocerini_Cephrenes_augiades,Cephrenes augiades,SLB
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,BTN
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,CHN
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,HKG
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,IDN
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,IND
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,LKA
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,MMR
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,MYS
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,NPL
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,THA
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,TWN
BN002330_DL16V155_Pieridae_Pierinae_Pierini_Cepora_nerissa,Cepora nerissa,VNM
BN006955_LEP79161_Nymphalidae_Danainae_Ithomiini_Ceratinia_neso,Ceratinia neso,ARG
BN006955_LEP79161_Nymphalidae_Danainae_Ithomiini_Ceratinia_neso,Ceratinia neso,BRA
BN006955_LEP79161_Nymphalidae_Danainae_Ithomiini_Ceratinia_neso,Ceratinia neso,ECU
BN006955_LEP79161_Nymphalidae_Danainae_Ithomiini_Ceratinia_neso,Ceratinia neso,GUF
BN006955_LEP79161_Nymphalidae_Danainae_Ithomiini_Ceratinia_neso,Ceratinia neso,PER
BN006955_LEP79161_Nymphalidae_Danainae_Ithomiini_Ceratinia_neso,Ceratinia neso,SUR
BN006955_LEP79161_Nymphalidae_Danainae_Ithomiini_Ceratinia_neso,Ceratinia neso,VEN
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,CAF
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,CIV
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,GHA
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,GIN
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,GNQ
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,LBR
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,NGA
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,SLE
BN006080_KA18156ABRI_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_nothus,Ceratrichia nothus,TGO
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,BEN
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,CAF
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,CIV
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,CMR
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,COD
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,COG
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,GAB
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,GHA
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,GIN
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,LBR
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,NGA
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,SEN
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,SLE
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,TGO
BN000252_BNSZS00096_Hesperiidae_Hesperiinae_Ceratrichiini_Ceratrichia_phocion,Ceratrichia phocion,ZAF
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,CAF
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,CIV
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,CMR
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,GHA
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,GIN
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,LBR
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,NGA
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,SLE
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,TZA
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,UGA
BN003736_LEP61319_Hesperiidae_Hesperiinae_Astictopterini_Ceratricula_semilutea,Ceratricula semilutea,ZMB
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,AGO
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,BEN
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,CAF
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,CIV
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,CMR
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,COD
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,COG
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,GHA
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,GIN
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,LBR
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,NGA
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,SLE
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,SSD
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,TCD
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,TGO
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,TZA
BN000956_BNSZS00302_Lycaenidae_Poritiinae_Epitolini_Cerautola_ceraunia,Cerautola ceraunia,UGA
MGCLLOAN194_X_Nymphalidae_Satyrinae_Satyrini_Cercyeuptychia_luederwaldti_X_ME,Cercyeuptychia luederwaldti,BRA
BN002976_LEP36422_Nymphalidae_Satyrinae_Satyrini_Cercyonis_oetus,Cercyonis oetus,CAN
BN002976_LEP36422_Nymphalidae_Satyrinae_Satyrini_Cercyonis_oetus,Cercyonis oetus,USA
BN005153_LEP28730_Nymphalidae_Satyrinae_Satyrini_Cercyonis_pegala,Cercyonis pegala,CAN
BN005153_LEP28730_Nymphalidae_Satyrinae_Satyrini_Cercyonis_pegala,Cercyonis pegala,MEX
BN005153_LEP28730_Nymphalidae_Satyrinae_Satyrini_Cercyonis_pegala,Cercyonis pegala,USA
BN006133_KA18107ABRI_Lycaenidae_Aphnaeinae_X_Cigaritis_somalina,Cigaritis somalina,ETH
BN006133_KA18107ABRI_Lycaenidae_Aphnaeinae_X_Cigaritis_somalina,Cigaritis somalina,SOM
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,BGD
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,CHN
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,HKG
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,IDN
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,IND
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,LAO
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,MMR
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,MYS
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,NPL
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,PHL
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,THA
RF140009_X_Nymphalidae_Heliconiinae_Acraeini_Cethosia_biblis_X_ME,Cethosia biblis,VNM
BN004321_JT10K020_Nymphalidae_Heliconiinae_Acraeini_Cethosia_cydippe,Cethosia cydippe,AUS
BN004321_JT10K020_Nymphalidae_Heliconiinae_Acraeini_Cethosia_cydippe,Cethosia cydippe,COK
BN004321_JT10K020_Nymphalidae_Heliconiinae_Acraeini_Cethosia_cydippe,Cethosia cydippe,IDN
BN004321_JT10K020_Nymphalidae_Heliconiinae_Acraeini_Cethosia_cydippe,Cethosia cydippe,PLW
BN004321_JT10K020_Nymphalidae_Heliconiinae_Acraeini_Cethosia_cydippe,Cethosia cydippe,PNG
SRR9330382_X_Hesperiidae_Tagiadinae_Netrocorynini_Chaetocneme_critomedia,Chaetocneme critomedia,AUS
SRR9330382_X_Hesperiidae_Tagiadinae_Netrocorynini_Chaetocneme_critomedia,Chaetocneme critomedia,PNG
BN000253_EI16D305_Hesperiidae_Tagiadinae_Netrocorynini_Chaetocneme_helirius,Chaetocneme helirius,PNG
BN005555_RI18W042_Lycaenidae_Theclinae_Theclini_Chaetoprocta_odata,Chaetoprocta odata,AFG
BN005555_RI18W042_Lycaenidae_Theclinae_Theclini_Chaetoprocta_odata,Chaetoprocta odata,IND
BN005555_RI18W042_Lycaenidae_Theclinae_Theclini_Chaetoprocta_odata,Chaetoprocta odata,NPL
BN003583_LEP61228_Hesperiidae_Hesperiinae_Hesperiini_Chalcone_briquenydan,Chalcone briquenydan,BOL
BN003583_LEP61228_Hesperiidae_Hesperiinae_Hesperiini_Chalcone_briquenydan,Chalcone briquenydan,BRA
BN006309_N14242_Nymphalidae_Limenitidinae_Limenitidini_Chalinga_elwesi,Chalinga elwesi,CHN
BN006309_N14242_Nymphalidae_Limenitidinae_Limenitidini_Chalinga_elwesi,Chalinga elwesi,LAO
BN006309_N14242_Nymphalidae_Limenitidinae_Limenitidini_Chalinga_elwesi,Chalinga elwesi,VNM
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,BOL
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,BRA
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,COL
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,CRI
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,GTM
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,HND
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,NIC
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,PAN
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,PER
BN004098_JH03R006_Riodinidae_Riodininae_Riodinini_Chalodeta_lypera,Chalodeta lypera,SLV
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,COL
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,CRI
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,GTM
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,HND
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,MEX
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,NIC
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,PAN
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,SLV
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,SUR
BN006892_LEP78392_Lycaenidae_Theclinae_Eumaeini_Chalybs_janias,Chalybs janias,VEN
SRR9330692_X_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Apyrrothrix_chalybea,Chalypyge chalybea,MEX
SRR9330692_X_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Apyrrothrix_chalybea,Chalypyge chalybea,VEN
SRR9330693_X_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Apyrrothrix_hygieia,Chalypyge zereda,BOL
SRR9330693_X_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Apyrrothrix_hygieia,Chalypyge zereda,COL
SRR9330693_X_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Apyrrothrix_hygieia,Chalypyge zereda,ECU
SRR9330693_X_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Apyrrothrix_hygieia,Chalypyge zereda,PER
BN006850_PDV94T025_Riodinidae_Riodininae_Riodinini_Chamaelimnas_briola,Chamaelimnas briola,ARG
BN006850_PDV94T025_Riodinidae_Riodininae_Riodinini_Chamaelimnas_briola,Chamaelimnas briola,BRA
BN006850_PDV94T025_Riodinidae_Riodininae_Riodinini_Chamaelimnas_briola,Chamaelimnas briola,ECU
BN006850_PDV94T025_Riodinidae_Riodininae_Riodinini_Chamaelimnas_briola,Chamaelimnas briola,GUF
BN006850_PDV94T025_Riodinidae_Riodininae_Riodinini_Chamaelimnas_briola,Chamaelimnas briola,PER
BN006850_PDV94T025_Riodinidae_Riodininae_Riodinini_Chamaelimnas_briola,Chamaelimnas briola,PRY
BN007025_LEP79665_Hesperiidae_Chamundinae_X_Chamunda_chamunda,Chamunda chamunda,IND
BN007025_LEP79665_Hesperiidae_Chamundinae_X_Chamunda_chamunda,Chamunda chamunda,LAO
BN007025_LEP79665_Hesperiidae_Chamundinae_X_Chamunda_chamunda,Chamunda chamunda,MMR
BN007025_LEP79665_Hesperiidae_Chamundinae_X_Chamunda_chamunda,Chamunda chamunda,MYS
BN007025_LEP79665_Hesperiidae_Chamundinae_X_Chamunda_chamunda,Chamunda chamunda,THA
BN005213_YI17V265_Lycaenidae_Theclinae_Iolaini_Charana_mandarinus,Charana mandarinus,BGD
BN005213_YI17V265_Lycaenidae_Theclinae_Iolaini_Charana_mandarinus,Charana mandarinus,BTN
BN005213_YI17V265_Lycaenidae_Theclinae_Iolaini_Charana_mandarinus,Charana mandarinus,CHN
BN005213_YI17V265_Lycaenidae_Theclinae_Iolaini_Charana_mandarinus,Charana mandarinus,IND
BN005213_YI17V265_Lycaenidae_Theclinae_Iolaini_Charana_mandarinus,Charana mandarinus,MMR
BN005213_YI17V265_Lycaenidae_Theclinae_Iolaini_Charana_mandarinus,Charana mandarinus,NPL
BN005213_YI17V265_Lycaenidae_Theclinae_Iolaini_Charana_mandarinus,Charana mandarinus,THA
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,CHN
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,HKG
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,IDN
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,IND
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,LAO
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,MMR
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,MYS
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,NPL
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,PHL
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,THA
BN006268_YI17V268_Nymphalidae_Charaxinae_Charaxini_Charaxes_bernardus,Charaxes bernardus,VNM
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,AGO
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,BDI
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,BEN
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,BWA
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,CAF
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,CIV
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,CMR
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,COD
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,COG
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,GAB
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,GHA
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,GIN
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,GNB
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,GNQ
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,KEN
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,LBR
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,MOZ
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,MWI
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,NAM
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,NGA
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,RWA
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,SDN
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,SEN
RF140001_X_Nymphalidae_Charaxinae_Charaxini_Charaxes_brutus_X_ME,Charaxes brutus,SLE
